run,time,regime,coherent_ffl,incoherent_ffl,positive_feedback,negative_feedback,mutual_activation,mutual_inhibition,mixed_pair,hub_centralization,hub_and_spoke
13,30.0,recovery,1,0,1,0,0,1,0,0.2119579716149888,0
13,31.0,recovery,1,0,1,0,0,1,0,0.20830552862946702,0
13,32.0,recovery,1,0,1,0,0,1,0,0.20562825631272386,0
13,33.0,recovery,1,0,1,0,0,1,0,0.20365687955060105,0
13,34.0,recovery,1,0,1,0,0,1,0,0.20219715270973976,0
13,35.0,recovery,1,0,1,0,0,1,0,0.2011098863732679,0
13,36.0,recovery,1,0,1,0,0,1,0,0.200295480625359,0
13,37.0,recovery,1,0,1,0,0,1,0,0.1996824370831276,0
13,38.0,recovery,1,0,1,0,0,1,0,0.19921909006507652,0
13,39.0,recovery,1,0,1,0,0,1,0,0.198867781043562,0
13,40.0,recovery,1,0,1,0,0,1,0,0.1986008032065596,0
13,41.0,recovery,1,0,1,0,0,1,0,0.19839758795595613,0
13,42.0,recovery,1,0,1,0,0,1,0,0.1982427453801404,0
13,43.0,recovery,1,0,1,0,0,1,0,0.19812468664361652,0
13,44.0,recovery,1,0,1,0,0,1,0,0.19803464270653356,0
13,45.0,recovery,1,0,1,0,0,1,0,0.19796595519169874,0
13,46.0,recovery,1,0,1,0,0,1,0,0.197913556700341,0
13,47.0,recovery,1,0,1,0,0,1,0,0.19787358514762013,0
13,48.0,recovery,1,0,1,0,0,1,0,0.19784309475164816,0
13,49.0,recovery,1,0,1,0,0,1,0,0.19781983779844628,0
13,50.0,recovery,1,0,1,0,0,1,0,0.19780209906065907,0
13,51.0,recovery,1,0,1,0,0,1,0,0.19778856968446787,0
13,52.0,recovery,1,0,1,0,0,1,0,0.19777825103173577,0
13,53.0,recovery,1,0,1,0,0,1,0,0.197770381246789,0
13,54.0,recovery,1,0,1,0,0,1,0,0.19776437917547005,0
13,55.0,recovery,1,0,1,0,0,1,0,0.1977598015477,0
13,56.0,recovery,1,0,1,0,0,1,0,0.1977563102905619,0
13,57.0,recovery,1,0,1,0,0,1,0,0.19775364755885658,0
13,58.0,recovery,1,0,1,0,0,1,0,0.19775161672397842,0
13,59.0,recovery,1,0,1,0,0,1,0,0.197750067808896,0
14,1.0,baseline,1,0,1,0,0,1,0,0.1323841702355921,0
14,2.0,baseline,1,0,1,0,0,1,0,0.1323841702355921,0
14,3.0,baseline,1,0,1,0,0,1,0,0.13238417023559226,0
14,4.0,baseline,1,0,1,0,0,1,0,0.13238417023560942,0
14,5.0,baseline,1,0,1,0,0,1,0,0.13238417023944093,0
14,6.0,baseline,1,0,1,0,0,1,0,0.13238417075883932,0
14,7.0,baseline,1,0,1,0,0,1,0,0.1323842140494795,0
14,8.0,baseline,1,0,1,0,0,1,0,0.13238643753476295,0
14,9.0,baseline,1,0,1,0,0,1,0,0.13245699503486263,0
14,10.0,baseline,1,0,1,0,0,1,0,0.1338416587667301,0
14,11.0,baseline,1,0,1,0,0,1,0,0.15026872469056923,0
14,12.0,activation,1,0,1,0,0,1,0,0.25008286605531604,0
14,13.0,activation,1,0,1,0,0,1,0,0.4546520236820408,0
14,14.0,activation,0,0,0,0,0,1,0,0.5860271588622201,1
14,15.0,peak,0,0,0,0,0,1,0,0.6137481222973894,1
14,16.0,peak,0,0,0,0,0,1,0,0.6057082060521831,1
14,17.0,peak,0,0,0,0,0,1,0,0.5878566754903458,1
14,18.0,recovery,1,0,0,0,0,1,0,0.5427795148014363,1
14,19.0,recovery,1,0,1,0,0,1,0,0.4391901928331495,0
14,20.0,recovery,1,0,1,0,0,1,0,0.2614532124314929,0
14,21.0,recovery,1,0,1,0,0,1,0,0.26706546186355673,0
14,22.0,recovery,1,0,1,0,0,1,0,0.2743626629360318,0
14,23.0,recovery,1,0,1,0,0,1,0,0.2535144493096165,0
14,24.0,recovery,1,0,1,0,0,1,0,0.25275038212611983,0
14,25.0,recovery,1,0,1,0,0,1,0,0.2559511925903401,0
14,26.0,recovery,1,0,1,0,0,1,0,0.25292790744510935,0
14,27.0,recovery,1,0,1,0,0,1,0,0.24783605719413962,0
14,28.0,recovery,1,0,1,0,0,1,0,0.2426474836304864,0
14,29.0,recovery,1,0,1,0,0,1,0,0.23814581905482946,0
14,30.0,recovery,1,0,1,0,0,1,0,0.23453116423433418,0
14,31.0,recovery,1,0,1,0,0,1,0,0.2317498829182259,0
14,32.0,recovery,1,0,1,0,0,1,0,0.229660785346478,0
14,33.0,recovery,1,0,1,0,0,1,0,0.2281115235525273,0
14,34.0,recovery,1,0,1,0,0,1,0,0.226968766137398,0
14,35.0,recovery,1,0,1,0,0,1,0,0.22612628529977447,0
14,36.0,recovery,1,0,1,0,0,1,0,0.22550360830672445,0
14,37.0,recovery,1,0,1,0,0,1,0,0.2250414610858406,0
14,38.0,recovery,1,0,1,0,0,1,0,0.22469680826581984,0
14,39.0,recovery,1,0,1,0,0,1,0,0.2244385670642161,0
14,40.0,recovery,1,0,1,0,0,1,0,0.22424426376838286,0
14,41.0,recovery,1,0,1,0,0,1,0,0.22409756595541694,0
14,42.0,recovery,1,0,1,0,0,1,0,0.22398651694586685,0
14,43.0,recovery,1,0,1,0,0,1,0,0.22390229246186635,0
14,44.0,recovery,1,0,1,0,0,1,0,0.22383832942099907,0
14,45.0,recovery,1,0,1,0,0,1,0,0.2237897134748089,0
14,46.0,recovery,1,0,1,0,0,1,0,0.22375274480795868,0
14,47.0,recovery,1,0,1,0,0,1,0,0.2237246265634121,0
14,48.0,recovery,1,0,1,0,0,1,0,0.22370323840794876,0
14,49.0,recovery,1,0,1,0,0,1,0,0.22368696984866235,0
14,50.0,recovery,1,0,1,0,0,1,0,0.22367459628529734,0
14,51.0,recovery,1,0,1,0,0,1,0,0.2236651859907365,0
14,52.0,recovery,1,0,1,0,0,1,0,0.22365802991521805,0
14,53.0,recovery,1,0,1,0,0,1,0,0.22365258846661565,0
14,54.0,recovery,1,0,1,0,0,1,0,0.22364845106264866,0
14,55.0,recovery,1,0,1,0,0,1,0,0.22364530531889593,0
14,56.0,recovery,1,0,1,0,0,1,0,0.22364291363373773,0
14,57.0,recovery,1,0,1,0,0,1,0,0.2236410952777235,0
14,58.0,recovery,1,0,1,0,0,1,0,0.2236397128317343,0
14,59.0,recovery,1,0,1,0,0,1,0,0.2236386618015871,0
15,1.0,baseline,1,0,1,0,0,1,0,0.08877499007695912,0
15,2.0,baseline,1,0,1,0,0,1,0,0.08877499007695912,0
15,3.0,baseline,1,0,1,0,0,1,0,0.08877499007695928,0
15,4.0,baseline,1,0,1,0,0,1,0,0.08877499007699821,0
15,5.0,baseline,1,0,1,0,0,1,0,0.08877499008563404,0
15,6.0,baseline,1,0,1,0,0,1,0,0.08877499126026486,0
15,7.0,baseline,1,0,1,0,0,1,0,0.08877508960419937,0
15,8.0,baseline,1,0,1,0,0,1,0,0.0887801713018769,0
15,9.0,baseline,1,0,1,0,0,1,0,0.08894274703263523,0
15,10.0,baseline,1,0,1,0,0,1,0,0.09216099126185902,0
15,11.0,baseline,1,0,1,0,0,1,0,0.12958919263136115,0
15,12.0,activation,1,0,1,0,0,1,0,0.3152918928870389,0
15,13.0,activation,1,0,0,0,0,1,0,0.5492346014949777,1
15,14.0,activation,0,0,0,0,0,1,0,0.6214608245035118,1
15,15.0,peak,0,0,0,0,0,1,0,0.6192878497236062,1
15,16.0,peak,0,0,0,0,0,1,0,0.5929057555451559,1
15,17.0,peak,0,0,0,0,0,1,0,0.5602740275221448,1
15,18.0,recovery,0,0,0,0,0,1,0,0.5315847204286207,1
15,19.0,recovery,1,0,0,0,0,1,0,0.47646115604284217,1
15,20.0,recovery,1,0,1,0,0,1,0,0.33708405487866744,0
15,21.0,recovery,1,0,1,0,0,1,0,0.26479540152966546,0
15,22.0,recovery,1,0,1,0,0,1,0,0.3201227423072838,0
15,23.0,recovery,1,0,1,0,0,1,0,0.31436055059949414,0
15,24.0,recovery,1,0,1,0,0,1,0,0.29663500329503306,0
15,25.0,recovery,1,0,1,0,0,1,0,0.28019112837258886,0
15,26.0,recovery,1,0,1,0,0,1,0,0.2677275764575598,0
15,27.0,recovery,1,0,1,0,0,1,0,0.25898116974388286,0
15,28.0,recovery,1,0,1,0,0,1,0,0.2530589447574994,0
15,29.0,recovery,1,0,1,0,0,1,0,0.24911824442384695,0
15,30.0,recovery,1,0,1,0,0,1,0,0.2465155085286705,0
15,31.0,recovery,1,0,1,0,0,1,0,0.24479779719706973,0
15,32.0,recovery,1,0,1,0,0,1,0,0.24365921987436634,0
15,33.0,recovery,1,0,1,0,0,1,0,0.24289822759949942,0
15,34.0,recovery,1,0,1,0,0,1,0,0.2423840414588258,0
15,35.0,recovery,1,0,1,0,0,1,0,0.24203245871225962,0
15,36.0,recovery,1,0,1,0,0,1,0,0.2417892868080135,0
15,37.0,recovery,1,0,1,0,0,1,0,0.24161941720442162,0
15,38.0,recovery,1,0,1,0,0,1,0,0.24149982132016892,0
15,39.0,recovery,1,0,1,0,0,1,0,0.2414151483893454,0
15,40.0,recovery,1,0,1,0,0,1,0,0.2413549862812733,0
15,41.0,recovery,1,0,1,0,0,1,0,0.24131215682089158,0
15,42.0,recovery,1,0,1,0,0,1,0,0.2412816439292377,0
15,43.0,recovery,1,0,1,0,0,1,0,0.2412599068956252,0
15,44.0,recovery,1,0,1,0,0,1,0,0.24124442971536555,0
15,45.0,recovery,1,0,1,0,0,1,0,0.24123341777430837,0
15,46.0,recovery,1,0,1,0,0,1,0,0.24122558897289614,0
15,47.0,recovery,1,0,1,0,0,1,0,0.24122002720032357,0
15,48.0,recovery,1,0,1,0,0,1,0,0.24121607837929498,0
15,49.0,recovery,1,0,1,0,0,1,0,0.24121327607154225,0
15,50.0,recovery,1,0,1,0,0,1,0,0.24121128804693046,0
15,51.0,recovery,1,0,1,0,0,1,0,0.24120987801109137,0
15,52.0,recovery,1,0,1,0,0,1,0,0.24120887804223856,0
15,53.0,recovery,1,0,1,0,0,1,0,0.24120816891644858,0
15,54.0,recovery,1,0,1,0,0,1,0,0.24120766604981048,0
15,55.0,recovery,1,0,1,0,0,1,0,0.24120730943098695,0
15,56.0,recovery,1,0,1,0,0,1,0,0.24120705651820132,0
15,57.0,recovery,1,0,1,0,0,1,0,0.24120687714779476,0
15,58.0,recovery,1,0,1,0,0,1,0,0.24120674992220592,0
15,59.0,recovery,1,0,1,0,0,1,0,0.24120665968547061,0
16,1.0,baseline,1,0,1,0,0,1,0,0.1155452708528965,0
16,2.0,baseline,1,0,1,0,0,1,0,0.1155452708528965,0
16,3.0,baseline,1,0,1,0,0,1,0,0.1155452708528965,0
16,4.0,baseline,1,0,1,0,0,1,0,0.11554527085289064,0
16,5.0,baseline,1,0,1,0,0,1,0,0.11554527085153028,0
16,6.0,baseline,1,0,1,0,0,1,0,0.11554527065876007,0
16,7.0,baseline,1,0,1,0,0,1,0,0.11554525369216802,0
16,8.0,baseline,1,0,1,0,0,1,0,0.11554432192810231,0
16,9.0,baseline,1,0,1,0,0,1,0,0.11551222093923025,0
16,10.0,baseline,1,0,1,0,0,1,0,0.11481527157401906,0
16,11.0,baseline,1,0,1,0,0,1,0,0.1054228977949056,0
16,12.0,activation,1,0,1,0,0,1,0,0.1672812795098097,0
16,13.0,activation,1,0,1,0,0,1,0,0.42292817533417154,0
16,14.0,activation,0,0,0,0,0,1,0,0.5788439845094736,1
16,15.0,peak,0,0,0,0,0,1,0,0.6128965683786595,1
16,16.0,peak,0,0,0,0,0,1,0,0.6131326985865729,1
16,17.0,peak,0,0,0,0,0,1,0,0.6063096862563286,1
16,18.0,recovery,1,0,0,0,0,1,0,0.5703148305915449,1
16,19.0,recovery,1,0,1,0,0,1,0,0.469073584631943,0
16,20.0,recovery,1,0,1,0,0,1,0,0.28922085413879894,0
16,21.0,recovery,1,0,1,0,0,1,0,0.3727322317457453,0
16,22.0,recovery,1,0,1,0,0,1,0,0.36801129522482706,0
16,23.0,recovery,1,0,1,0,0,1,0,0.34360747675434206,0
16,24.0,recovery,1,0,1,0,0,1,0,0.3200516545136469,0
16,25.0,recovery,1,0,1,0,0,1,0,0.30127420246013975,0
16,26.0,recovery,1,0,1,0,0,1,0,0.28711031538805915,0
16,27.0,recovery,1,0,1,0,0,1,0,0.27664013859898157,0
16,28.0,recovery,1,0,1,0,0,1,0,0.2689573893815919,0
16,29.0,recovery,1,0,1,0,0,1,0,0.2633211048600434,0
16,30.0,recovery,1,0,1,0,0,1,0,0.25916454120421045,0
16,31.0,recovery,1,0,1,0,0,1,0,0.25606981174331156,0
16,32.0,recovery,1,0,1,0,0,1,0,0.2537364858101465,0
16,33.0,recovery,1,0,1,0,0,1,0,0.2519524550577526,0
16,34.0,recovery,1,0,1,0,0,1,0,0.2505695580458777,0
16,35.0,recovery,1,0,1,0,0,1,0,0.24948450198219202,0
16,36.0,recovery,1,0,1,0,0,1,0,0.24862473776227076,0
16,37.0,recovery,1,0,1,0,0,1,0,0.247938487863746,0
16,38.0,recovery,1,0,1,0,0,1,0,0.24738797262743376,0
16,39.0,recovery,1,0,1,0,0,1,0,0.24694493758832212,0
16,40.0,recovery,1,0,1,0,0,1,0,0.24658774856100363,0
16,41.0,recovery,1,0,1,0,0,1,0,0.24629951016307564,0
16,42.0,recovery,1,0,1,0,0,1,0,0.24606683175003963,0
16,43.0,recovery,1,0,1,0,0,1,0,0.24587899523601425,0
16,44.0,recovery,1,0,1,0,0,1,0,0.24572737138729017,0
16,45.0,recovery,1,0,1,0,0,1,0,0.24560499226230492,0
16,46.0,recovery,1,0,1,0,0,1,0,0.2455062253627209,0
16,47.0,recovery,1,0,1,0,0,1,0,0.24542651761549159,0
16,48.0,recovery,1,0,1,0,0,1,0,0.24536219027016712,0
16,49.0,recovery,1,0,1,0,0,1,0,0.24531027280304385,0
16,50.0,recovery,1,0,1,0,0,1,0,0.24526836787345163,0
16,51.0,recovery,1,0,1,0,0,1,0,0.2452345414516041,0
16,52.0,recovery,1,0,1,0,0,1,0,0.24520723363175273,0
16,53.0,recovery,1,0,1,0,0,1,0,0.24518518631205033,0
16,54.0,recovery,1,0,1,0,0,1,0,0.24516738475339808,0
16,55.0,recovery,1,0,1,0,0,1,0,0.2451530103960208,0
16,56.0,recovery,1,0,1,0,0,1,0,0.24514140281102834,0
16,57.0,recovery,1,0,1,0,0,1,0,0.24513202906714282,0
16,58.0,recovery,1,0,1,0,0,1,0,0.24512445902078184,0
16,59.0,recovery,1,0,1,0,0,1,0,0.2451183454644237,0
17,1.0,baseline,1,0,1,0,0,1,0,0.10863537313789161,0
17,2.0,baseline,1,0,1,0,0,1,0,0.10863537313789161,0
17,3.0,baseline,1,0,1,0,0,1,0,0.10863537313789161,0
17,4.0,baseline,1,0,1,0,0,1,0,0.10863537313790474,0
17,5.0,baseline,1,0,1,0,0,1,0,0.10863537314082264,0
17,6.0,baseline,1,0,1,0,0,1,0,0.10863537353748297,0
17,7.0,baseline,1,0,1,0,0,1,0,0.10863540671206368,0
17,8.0,baseline,1,0,1,0,0,1,0,0.1086371178975443,0
17,9.0,baseline,1,0,1,0,0,1,0,0.1086917109060905,0
17,10.0,baseline,1,0,1,0,0,1,0,0.1097710134870804,0
17,11.0,baseline,1,0,1,0,0,1,0,0.12278348356408317,0
17,12.0,activation,1,0,1,0,0,1,0,0.206678088219879,0
17,13.0,activation,1,0,1,0,0,1,0,0.40646717685301603,0
17,14.0,activation,1,0,0,0,0,1,0,0.5562027283778183,1
17,15.0,peak,0,0,0,0,0,1,0,0.6037841837571353,1
17,16.0,peak,0,0,0,0,0,1,0,0.5916444143142748,1
17,17.0,peak,1,0,0,0,0,1,0,0.5520038226778686,1
17,18.0,recovery,1,0,0,0,0,1,0,0.48966229529477595,0
17,19.0,recovery,1,0,1,0,0,1,0,0.34313793559483075,0
17,20.0,recovery,1,0,1,0,0,1,0,0.28507478389447916,0
17,21.0,recovery,1,0,1,0,0,1,0,0.35838655845713807,0
17,22.0,recovery,1,0,1,0,0,1,0,0.354162126607323,0
17,23.0,recovery,1,0,1,0,0,1,0,0.3482402477056824,0
17,24.0,recovery,1,0,1,0,0,1,0,0.36002428080325644,0
17,25.0,recovery,1,0,1,0,0,1,0,0.3617195155797241,0
17,26.0,recovery,1,0,1,0,0,1,0,0.35896232319678667,0
17,27.0,recovery,1,0,1,0,0,1,0,0.3548680205958406,0
17,28.0,recovery,1,0,1,0,0,1,0,0.3508961090138126,0
17,29.0,recovery,1,0,1,0,0,1,0,0.3475875361254892,0
17,30.0,recovery,1,0,1,0,0,1,0,0.3450378459102948,0
17,31.0,recovery,1,0,1,0,0,1,0,0.343159529896795,0
17,32.0,recovery,1,0,1,0,0,1,0,0.34181246804448073,0
17,33.0,recovery,1,0,1,0,0,1,0,0.3408610001894184,0
17,34.0,recovery,1,0,1,0,0,1,0,0.3401937788461535,0
17,35.0,recovery,1,0,1,0,0,1,0,0.33972662614842963,0
17,36.0,recovery,1,0,1,0,0,1,0,0.3393988268605577,0
17,37.0,recovery,1,0,1,0,0,1,0,0.33916777647885843,0
17,38.0,recovery,1,0,1,0,0,1,0,0.3390040170595424,0
17,39.0,recovery,1,0,1,0,0,1,0,0.3388872960740429,0
17,40.0,recovery,1,0,1,0,0,1,0,0.33880367763116087,0
17,41.0,recovery,1,0,1,0,0,1,0,0.33874352103692357,0
17,42.0,recovery,1,0,1,0,0,1,0,0.3387001039401425,0
17,43.0,recovery,1,0,1,0,0,1,0,0.33866869714960285,0
17,44.0,recovery,1,0,1,0,0,1,0,0.338645945133192,0
17,45.0,recovery,1,0,1,0,0,1,0,0.3386294492812925,0
17,46.0,recovery,1,0,1,0,0,1,0,0.33861748494791,0
17,47.0,recovery,1,0,1,0,0,1,0,0.3386088067940697,0
17,48.0,recovery,1,0,1,0,0,1,0,0.3386025129972237,0
17,49.0,recovery,1,0,1,0,0,1,0,0.33859794943349963,0
17,50.0,recovery,1,0,1,0,0,1,0,0.338594641252673,0
17,51.0,recovery,1,0,1,0,0,1,0,0.33859224367747537,0
17,52.0,recovery,1,0,1,0,0,1,0,0.33859050640334326,0
17,53.0,recovery,1,0,1,0,0,1,0,0.3385892477868517,0
17,54.0,recovery,1,0,1,0,0,1,0,0.3385883360516155,0
17,55.0,recovery,1,0,1,0,0,1,0,0.3385876756513273,0
17,56.0,recovery,1,0,1,0,0,1,0,0.3385871973250036,0
17,57.0,recovery,1,0,1,0,0,1,0,0.338586850880636,0
17,58.0,recovery,1,0,1,0,0,1,0,0.33858659996183366,0
17,59.0,recovery,1,0,1,0,0,1,0,0.3385864182293509,0
18,1.0,baseline,1,0,1,0,0,1,0,0.09596036984600681,0
18,2.0,baseline,1,0,1,0,0,1,0,0.09596036984600698,0
18,3.0,baseline,1,0,1,0,0,1,0,0.09596036984600698,0
18,4.0,baseline,1,0,1,0,0,1,0,0.09596036984600526,0
18,5.0,baseline,1,0,1,0,0,1,0,0.09596036984560789,0
18,6.0,baseline,1,0,1,0,0,1,0,0.09596036978707699,0
18,7.0,baseline,1,0,1,0,0,1,0,0.09596036445916169,0
18,8.0,baseline,1,0,1,0,0,1,0,0.0959600645074927,0
18,9.0,baseline,1,0,1,0,0,1,0,0.09594961443707464,0
18,10.0,baseline,1,0,1,0,0,1,0,0.09572413264498503,0
18,11.0,baseline,1,0,1,0,0,1,0,0.0926562256971545,0
18,12.0,activation,1,0,1,0,0,1,0,0.16730347622448857,0
18,13.0,activation,1,0,1,0,0,1,0,0.39663027495106756,0
18,14.0,activation,1,0,0,0,0,1,0,0.5650795112868079,1
18,15.0,peak,0,0,0,0,0,1,0,0.6283181702638463,1
18,16.0,peak,0,0,0,0,0,1,0,0.632986988618265,1
18,17.0,peak,0,0,0,0,0,1,0,0.6143577080391701,1
18,18.0,recovery,1,0,0,0,0,1,0,0.5641286282746464,1
18,19.0,recovery,1,0,1,0,0,1,0,0.4368960074320009,0
18,20.0,recovery,1,0,1,0,0,1,0,0.30274114096336013,0
18,21.0,recovery,1,0,1,0,0,1,0,0.36387265338137514,0
18,22.0,recovery,1,0,1,0,0,1,0,0.35053000369156906,0
18,23.0,recovery,1,0,1,0,0,1,0,0.3234793604513222,0
18,24.0,recovery,1,0,1,0,0,1,0,0.2988508293986811,0
18,25.0,recovery,1,0,1,0,0,1,0,0.2821938122975436,0
18,26.0,recovery,1,0,1,0,0,1,0,0.27846955215190666,0
18,27.0,recovery,1,0,1,0,0,1,0,0.2725498128156817,0
18,28.0,recovery,1,0,1,0,0,1,0,0.2665591660290156,0
18,29.0,recovery,1,0,1,0,0,1,0,0.2613234130875828,0
18,30.0,recovery,1,0,1,0,0,1,0,0.25705084939616873,0
18,31.0,recovery,1,0,1,0,0,1,0,0.2536856727297528,0
18,32.0,recovery,1,0,1,0,0,1,0,0.2510809101694977,0
18,33.0,recovery,1,0,1,0,0,1,0,0.24907719701593484,0
18,34.0,recovery,1,0,1,0,0,1,0,0.24753416900474184,0
18,35.0,recovery,1,0,1,0,0,1,0,0.24633920919565117,0
18,36.0,recovery,1,0,1,0,0,1,0,0.24540634755061316,0
18,37.0,recovery,1,0,1,0,0,1,0,0.2446716774642083,0
18,38.0,recovery,1,0,1,0,0,1,0,0.24408823404661686,0
18,39.0,recovery,1,0,1,0,0,1,0,0.24362151777803115,0
18,40.0,recovery,1,0,1,0,0,1,0,0.2432459912143138,0
18,41.0,recovery,1,0,1,0,0,1,0,0.2429425027831541,0
18,42.0,recovery,1,0,1,0,0,1,0,0.2426964618227065,0
18,43.0,recovery,1,0,1,0,0,1,0,0.2424965722347952,0
18,44.0,recovery,1,0,1,0,0,1,0,0.24233396005260024,0
18,45.0,recovery,1,0,1,0,0,1,0,0.24220156959803021,0
18,46.0,recovery,1,0,1,0,0,1,0,0.24209373918615917,0
18,47.0,recovery,1,0,1,0,0,1,0,0.2420058961054883,0
18,48.0,recovery,1,0,1,0,0,1,0,0.2419343313668211,0
18,49.0,recovery,1,0,1,0,0,1,0,0.24187602877118355,0
18,50.0,recovery,1,0,1,0,0,1,0,0.24182853205410088,0
18,51.0,recovery,1,0,1,0,0,1,0,0.2417898396412396,0
18,52.0,recovery,1,0,1,0,0,1,0,0.24175832017943044,0
18,53.0,recovery,1,0,1,0,0,1,0,0.24173264413169954,0
18,54.0,recovery,1,0,1,0,0,1,0,0.24171172810172392,0
18,55.0,recovery,1,0,1,0,0,1,0,0.24169468939555147,0
18,56.0,recovery,1,0,1,0,0,1,0,0.24168080897177532,0
18,57.0,recovery,1,0,1,0,0,1,0,0.24166950114776076,0
18,58.0,recovery,1,0,1,0,0,1,0,0.24166028888893848,0
18,59.0,recovery,1,0,1,0,0,1,0,0.24165278366397375,0
19,1.0,baseline,1,0,1,0,0,1,0,0.10135936908801342,0
19,2.0,baseline,1,0,1,0,0,1,0,0.10135936908801342,0
19,3.0,baseline,1,0,1,0,0,1,0,0.10135936908801359,0
19,4.0,baseline,1,0,1,0,0,1,0,0.10135936908801087,0
19,5.0,baseline,1,0,1,0,0,1,0,0.1013593690873917,0
19,6.0,baseline,1,0,1,0,0,1,0,0.1013593689984937,0
19,7.0,baseline,1,0,1,0,0,1,0,0.10135936105946519,0
19,8.0,baseline,1,0,1,0,0,1,0,0.10135891791026266,0
19,9.0,baseline,1,0,1,0,0,1,0,0.10134337126378963,0
19,10.0,baseline,1,0,1,0,0,1,0,0.10099860192056817,0
19,11.0,baseline,1,0,1,0,0,1,0,0.09617226967679283,0
19,12.0,activation,1,0,1,0,0,1,0,0.08460335288602157,0
19,13.0,activation,1,0,1,0,0,1,0,0.21806352290633532,0
19,14.0,activation,1,0,1,0,0,1,0,0.4445274439552638,0
19,15.0,activation,1,0,0,0,0,1,0,0.5542355294212296,1
19,16.0,peak,1,0,0,0,0,1,0,0.5734962165355205,1
19,17.0,peak,1,0,0,0,0,1,0,0.5490006970154009,1
19,18.0,recovery,1,0,1,0,0,1,0,0.4681545678072603,0
19,19.0,recovery,1,0,1,0,0,1,0,0.3180889114825684,0
19,20.0,recovery,1,0,1,0,0,1,0,0.3784926733498567,0
19,21.0,recovery,1,0,1,0,0,1,0,0.4016087825648845,0
19,22.0,recovery,1,0,1,0,0,1,0,0.3878886396400161,0
19,23.0,recovery,1,0,1,0,0,1,0,0.36766907045851727,0
19,24.0,recovery,1,0,1,0,0,1,0,0.3501269950653361,0
19,25.0,recovery,1,0,1,0,0,1,0,0.3369422289637479,0
19,26.0,recovery,1,0,1,0,0,1,0,0.3276088042366573,0
19,27.0,recovery,1,0,1,0,0,1,0,0.32119256213761116,0
19,28.0,recovery,1,0,1,0,0,1,0,0.31684458862633036,0
19,29.0,recovery,1,0,1,0,0,1,0,0.3139119086452001,0
19,30.0,recovery,1,0,1,0,0,1,0,0.3119277208888751,0
19,31.0,recovery,1,0,1,0,0,1,0,0.3105722506801431,0
19,32.0,recovery,1,0,1,0,0,1,0,0.3096326947809763,0
19,33.0,recovery,1,0,1,0,0,1,0,0.3089701707508056,0
19,34.0,recovery,1,0,1,0,0,1,0,0.30849492360293335,0
19,35.0,recovery,1,0,1,0,0,1,0,0.3081488810903811,0
19,36.0,recovery,1,0,1,0,0,1,0,0.3078939971291918,0
19,37.0,recovery,1,0,1,0,0,1,0,0.3077047859343694,0
19,38.0,recovery,1,0,1,0,0,1,0,0.3075636914337479,0
19,39.0,recovery,1,0,1,0,0,1,0,0.30745827041694,0
19,40.0,recovery,1,0,1,0,0,1,0,0.3073794850610192,0
19,41.0,recovery,1,0,1,0,0,1,0,0.3073206522294069,0
19,42.0,recovery,1,0,1,0,0,1,0,0.3072767749039713,0
19,43.0,recovery,1,0,1,0,0,1,0,0.30724409664268826,0
19,44.0,recovery,1,0,1,0,0,1,0,0.3072197898856815,0
19,45.0,recovery,1,0,1,0,0,1,0,0.30720172868565754,0
19,46.0,recovery,1,0,1,0,0,1,0,0.3071883184663273,0
19,47.0,recovery,1,0,1,0,0,1,0,0.3071783665155935,0
19,48.0,recovery,1,0,1,0,0,1,0,0.30717098306804996,0
19,49.0,recovery,1,0,1,0,0,1,0,0.30716550583459135,0
19,50.0,recovery,1,0,1,0,0,1,0,0.3071614426667691,0
19,51.0,recovery,1,0,1,0,0,1,0,0.3071584282702976,0
19,52.0,recovery,1,0,1,0,0,1,0,0.30715619170777636,0
19,53.0,recovery,1,0,1,0,0,1,0,0.3071545320791039,0
19,54.0,recovery,1,0,1,0,0,1,0,0.3071533004395711,0
19,55.0,recovery,1,0,1,0,0,1,0,0.3071523863368617,0
19,56.0,recovery,1,0,1,0,0,1,0,0.30715170786636614,0
19,57.0,recovery,1,0,1,0,0,1,0,0.3071512042663192,0
19,58.0,recovery,1,0,1,0,0,1,0,0.3071508304593488,0
19,59.0,recovery,1,0,1,0,0,1,0,0.3071505529825673,0
20,1.0,baseline,1,0,1,0,0,1,0,0.09391007267869107,0
20,2.0,baseline,1,0,1,0,0,1,0,0.09391007267869107,0
20,3.0,baseline,1,0,1,0,0,1,0,0.09391007267869124,0
20,4.0,baseline,1,0,1,0,0,1,0,0.0939100726787351,0
20,5.0,baseline,1,0,1,0,0,1,0,0.09391007268838525,0
20,6.0,baseline,1,0,1,0,0,1,0,0.09391007399991672,0
20,7.0,baseline,1,0,1,0,0,1,0,0.09391018365196575,0
20,8.0,baseline,1,0,1,0,0,1,0,0.0939158367812722,0
20,9.0,baseline,1,0,1,0,0,1,0,0.09409601967992881,0
20,10.0,baseline,1,0,1,0,0,1,0,0.0976397382654178,0
20,11.0,baseline,1,0,1,0,0,1,0,0.13825316160472192,0
20,12.0,activation,1,0,1,0,0,1,0,0.3317862120865032,0
20,13.0,activation,1,0,0,0,0,1,0,0.5598024030782934,1
20,14.0,activation,0,0,0,0,0,1,0,0.6248642522745963,1
20,15.0,peak,0,0,0,0,0,1,0,0.6225802964262865,1
